model,accuracy,macro_f1,weighted_f1,esi3_precision,esi3_recall,esi3_f1,esi4_precision,esi4_recall,esi4_f1,esi5_precision,esi5_recall,esi5_f1,esi3_to_esi5_count,esi3_to_esi5_rate,threshold,esi5_weight_multiplier,best_iteration,selection_pool
threshold=0.70,0.7844350163552158,0.7029825627697939,0.7894168768903862,0.9176937413575422,0.805318138651472,0.8578413465591368,0.6370083816892328,0.8008105369807498,0.7095789568183859,0.5735294117647058,0.5129079396005846,0.541527384931859,99,0.0052231718898385565,0.7,1.0,460,strict_<=0.75%
threshold=0.75,0.7827833014865434,0.7051057672968737,0.7884358765285402,0.9174543921970016,0.8039463965389891,0.8569580744031718,0.6374101894186806,0.7909827760891591,0.7059408626458088,0.556930693069307,0.5479785679493424,0.5524183648416401,117,0.006172839506172839,0.75,1.5,425,strict_<=0.75%
threshold=0.60,0.783884444732325,0.7058085239389529,0.7896068425809004,0.918018018018018,0.806426084203862,0.8586113919784294,0.640013162224416,0.7882472137791287,0.7064378461817852,0.5499758570738773,0.5547978567949342,0.5523763336566441,119,0.006278358130209982,0.6,0.75,505,strict_<=0.75%
threshold=0.70,0.7826537552223338,0.7054499462417857,0.7886874969459218,0.9180653311676593,0.8051598607154162,0.857913820726874,0.6396694214876033,0.78419452887538,0.704597177969959,0.5408542246982359,0.567462250365319,0.5538388400285239,136,0.007175266434525694,0.7,1.25,428,strict_<=0.75%
threshold=0.65,0.7820060239012857,0.7040280939426204,0.7880922034318857,0.9177439721002947,0.8052653793394534,0.8578333567514402,0.639208543753622,0.7822695035460993,0.7035400246024875,0.5362251961236733,0.5660009741841208,0.5507109004739337,137,0.007228025746544265,0.65,1.0,460,strict_<=0.75%
threshold=0.75,0.7805162418628753,0.7033280833325833,0.7868609776462085,0.9170226848787533,0.8040519151630263,0.8568296179686841,0.6388611388611388,0.7775075987841945,0.7013984096517686,0.5280498664292075,0.5776911836337068,0.551756222377297,152,0.008019415426822834,0.75,1.75,425,last_resort_<=1.00%
threshold=0.55,0.7817145448068141,0.7057345581399185,0.788413156376436,0.9182839632277835,0.8063205655798248,0.8586678652695452,0.6435333896872358,0.7713272543059777,0.7016589861751152,0.5162229617304492,0.6044812469556746,0.5568768229750953,178,0.009391157539305688,0.55,0.75,505,last_resort_<=1.00%
threshold=0.70,0.7793503254849888,0.7034042893421385,0.786261922214397,0.917725712220683,0.8038936372269706,0.8570464324886802,0.6402701561840439,0.7683890577507598,0.6985033387059636,0.5117332235487855,0.6054554310764735,0.5546630968317715,181,0.009549435475361401,0.7,1.5,425,last_resort_<=1.00%
threshold=0.60,0.7795122583152508,0.7035215983478674,0.7866227853603999,0.9179450159417675,0.8050543420913792,0.8578013885375383,0.6427475711607296,0.7641337386018237,0.6982040362895761,0.5031746031746032,0.6176327325864588,0.554559370216488,202,0.010657381027751399,0.6,1.0,460,not_selected_pool
threshold=0.65,0.7790912329565696,0.7020337301277279,0.7862678618431029,0.9182261267224261,0.8051071014033977,0.8579540662862283,0.642157280395331,0.7636271529888551,0.6976442819456657,0.49940499801666005,0.6132489040428641,0.5505028421512899,203,0.010710140339769969,0.65,1.25,428,not_selected_pool
threshold=0.70,0.7767594002007967,0.6997882392454683,0.7843696405515223,0.9172185430463576,0.8037881186029334,0.856765268248791,0.6426478193414928,0.7554204660587639,0.6944858420268256,0.4851782363977486,0.6298100340964442,0.5481136074607885,243,0.01282051282051282,0.7,1.75,425,not_selected_pool
threshold=0.50,0.7777633837484211,0.6997835087394363,0.7855554481011379,0.9183698004327964,0.806056769019732,0.8585557740938465,0.6459746131107633,0.7527862208713273,0.6953022646453303,0.47718145308506754,0.636629322942036,0.5454924874791319,263,0.013875699060884246,0.5,0.75,505,not_selected_pool
threshold=0.65,0.774362794312919,0.6956441000592072,0.7826323351916731,0.9178519768563163,0.803471562730822,0.8568615315366005,0.6430006113003232,0.7459979736575482,0.6906805496927911,0.46506704304869445,0.6419873356064296,0.53939021894823,287,0.015141922549329957,0.65,1.5,425,not_selected_pool
threshold=0.55,0.7750752987660718,0.6966863114101521,0.7834418474611047,0.918146253385495,0.8048433048433048,0.8577694059433777,0.6456921587608906,0.7433637284701115,0.6910940517119578,0.4622283546050362,0.6527033609352167,0.5411954765751211,300,0.015827793605571384,0.55,1.0,460,not_selected_pool
threshold=0.60,0.774686659973443,0.6962638978663765,0.7831693192884579,0.918362432269717,0.8047905455312863,0.8578337644809357,0.6455283118715823,0.7415400202634245,0.6902112410411165,0.4598839194264254,0.6561130053580126,0.5407466880770775,302,0.015933312229608525,0.6,1.25,428,not_selected_pool
threshold=0.65,0.7715775496324124,0.6928070930227425,0.7806914718098035,0.9175201831545969,0.803471562730822,0.8567169216921692,0.6459939057178706,0.7302938196555218,0.6855621076659691,0.4444088433194489,0.6755966877739893,0.536142249710089,353,0.01862403714255566,0.65,1.75,425,not_selected_pool
threshold=0.45,0.7727110794442466,0.6926610445854928,0.7819348039658269,0.9184704184704184,0.8059512503956948,0.8585398752318327,0.6490436665463731,0.7288753799392097,0.6866469409182018,0.43941790572603606,0.6765708718947882,0.5327963176064442,366,0.019309908198797087,0.45,0.75,505,not_selected_pool
threshold=0.60,0.7689218512161156,0.6885692345712805,0.7787271386303329,0.9178974018928205,0.8033660441067848,0.8568213150268689,0.6460531102218988,0.7197568389057751,0.6809163232052142,0.42861482381530985,0.6872868972235753,0.5279700654817586,393,0.020734409623298512,0.6,1.5,425,not_selected_pool
threshold=0.50,0.7693752631408491,0.688385427447472,0.7792807063522412,0.9183022275737508,0.8047377862192677,0.8577775278371387,0.6479246663009691,0.7180344478216819,0.6811803152633602,0.42535295884650043,0.6897223575255723,0.5261984392419174,403,0.021262002743484224,0.5,1.0,460,not_selected_pool
threshold=0.55,0.7694724228390064,0.6890045424356344,0.7794255638190016,0.9185136111780294,0.8046322675952305,0.857809775577929,0.6485298158834845,0.7173252279635258,0.6811949776302497,0.42550655542312277,0.6955674622503654,0.5280088740987243,408,0.021525799303577082,0.55,1.25,428,not_selected_pool
threshold=0.60,0.764517278232989,0.6824236109164458,0.7754525380328857,0.9176513142030384,0.803102247546692,0.8565640650498002,0.6476698483997754,0.7012158054711246,0.6733800350262698,0.40605051346100474,0.7126156843643449,0.5173267326732673,470,0.0247968766487285,0.6,1.75,425,not_selected_pool
threshold=0.55,0.7628007902322117,0.6795417790465614,0.7743515952756913,0.9181702975076942,0.802732932362562,0.8565798733286418,0.6493371212121212,0.6947315096251266,0.6712677435144395,0.39535504538174054,0.7213833414515344,0.5107777202966028,528,0.027856916745805635,0.55,1.5,425,not_selected_pool
threshold=0.50,0.7623149917414257,0.6784711981396997,0.7741656649481906,0.9187315367456442,0.8039991558510077,0.8575448074055316,0.6505355776587605,0.6891590678824722,0.6692905638098986,0.3904538341158059,0.729176814417925,0.5085782232036691,537,0.028331750553972777,0.5,1.25,428,not_selected_pool
threshold=0.45,0.7628979499303689,0.6789116682485264,0.7746299899076299,0.9187168355041003,0.803840877914952,0.8574483651302831,0.6507664476816147,0.6925025329280649,0.6709861090659206,0.391820580474934,0.723331709693132,0.5083005305493753,540,0.02849002849002849,0.45,1.0,460,not_selected_pool
threshold=0.55,0.7564206367198886,0.6701501975103579,0.7696845162111285,0.9183735121744909,0.8019415426822835,0.8562174341642023,0.6507313242367724,0.6716312056737589,0.6610161041033056,0.36892969316259966,0.7437895762299075,0.4932170542635659,642,0.033871478315922764,0.55,1.75,425,not_selected_pool
threshold=0.50,0.7552223337759497,0.6687215874189462,0.7689587034631689,0.9187669990933817,0.801994301994302,0.8564184906617088,0.6525541641820711,0.6652482269503546,0.6588400561910496,0.36346604215456674,0.7559668777398928,0.49090621540408036,681,0.03592909148464704,0.5,1.5,425,not_selected_pool
threshold=0.45,0.7543478964925349,0.6673968433209566,0.7684724047450235,0.9193519134272414,0.8023108578664134,0.8568530778982956,0.6536957175809849,0.6603850050658562,0.657023335517363,0.35899198167239404,0.763273258645884,0.48831411654721096,703,0.037089796349055605,0.45,1.25,428,not_selected_pool
threshold=0.50,0.7478705832820546,0.6583647661495299,0.7636381865619896,0.9192365949712208,0.8004642819457635,0.8557488930877916,0.6538541020872081,0.6411347517730497,0.6474319623490894,0.3391563698338304,0.7754505601558694,0.4719134430117089,814,0.04294607998311702,0.5,1.75,425,not_selected_pool
threshold=0.45,0.7456359102244389,0.6555424610847601,0.7620350117358298,0.9196433986293893,0.8000422074496149,0.8556837739469006,0.6541400607139118,0.6331306990881459,0.6434639345106318,0.3329886246122027,0.784218217243059,0.46747967479674796,855,0.04510921177587844,0.45,1.5,425,not_selected_pool
threshold=0.45,0.7371182433526573,0.6443093887777435,0.7558103911597012,0.9201557935735151,0.7977207977207977,0.8545752557508619,0.654618912426294,0.6073961499493414,0.630124027748581,0.3111405333837715,0.8012664393570385,0.4482288828337875,1005,0.05302310857866414,0.45,1.75,425,not_selected_pool
